condition,n,fwd_cc1,fwd_cc1_t,fwd_co1,fwd_co1_t,fwd_oc1,fwd_oc1_t
PCR_OI > 1.3  -> bullish?,183,0.1513,2.27,0.1623,3.83,-0.0113,-0.23
PCR_OI < 0.7  -> bearish?,342,0.0617,0.81,0.0879,1.94,-0.0246,-0.36
PCR_OI band > 1.3,52,0.2796,1.03,0.2444,1.51,0.0375,0.16
PCR_OI band < 0.7,341,0.0589,0.98,0.1089,2.98,-0.0483,-0.84
PCR_OI pct >= 90,100,0.1388,1.52,0.1213,1.93,0.0174,0.27
PCR_OI pct <= 10,108,0.126,0.95,0.0597,0.65,0.0731,0.49
spot above CE wall,39,0.3589,2.44,0.2714,2.77,0.0869,0.87
spot below PE wall,71,-0.0401,-0.25,0.1501,1.88,-0.1888,-1.3
max pain above spot >0.5%,142,0.1453,0.79,0.1091,0.9,0.0377,0.25
max pain below spot <-0.5%,191,0.0598,0.59,0.2089,3.68,-0.1508,-2.17
VRP high (>8),123,0.0006,0.0,0.066,0.62,-0.0674,-0.49
VRP low (<0),245,0.1547,1.76,0.2223,4.03,-0.0679,-1.03
straddle_pct top decile,117,-0.088,-0.37,-0.0357,-0.24,-0.0573,-0.34
straddle_pct bottom decile,129,0.0253,0.32,0.1139,2.15,-0.0874,-1.22
expiry day (dte==0),293,0.0549,0.82,0.0927,2.09,-0.0356,-0.56
day before expiry,277,0.0224,0.33,0.1115,2.69,-0.0895,-1.77
