feature,horizon,ic,t,n,mono,quintiles_pct
vix,fwd_co1,0.1314,4.97,1408,False,"[0.0969, 0.0966, 0.1605, 0.1428, 0.1761]"
gap,fwd_oc1,0.1167,4.41,1408,True,"[-0.1521, -0.106, -0.1054, -0.0028, 0.0289]"
straddle_pct_ma20,fwd_co1,0.116,4.35,1390,False,"[0.1178, 0.094, 0.1345, 0.1713, 0.1562]"
range20,fwd_co1,0.1117,4.19,1390,False,"[0.1183, 0.0838, 0.1501, 0.15, 0.1717]"
rv20,fwd_co1,0.11,4.12,1389,True,"[0.1082, 0.1216, 0.1393, 0.1431, 0.1624]"
rv10,fwd_co1,0.1047,3.93,1399,False,"[0.1171, 0.1149, 0.1301, 0.1595, 0.1511]"
range_pct,fwd_cc5,0.104,3.92,1409,False,"[0.2415, 0.1846, 0.2114, 0.5009, 0.5674]"
gap,fwd_cc1,0.1012,3.82,1408,False,"[0.0066, 0.0197, 0.0033, 0.1538, 0.155]"
vix,fwd_cc5,0.0984,3.71,1408,False,"[0.2636, 0.1329, 0.4414, 0.2921, 0.5813]"
straddle_pct,fwd_co1,0.0958,3.61,1409,True,"[0.0897, 0.1107, 0.1139, 0.1345, 0.2261]"
straddle_pct_ma20,fwd_cc5,0.0902,3.38,1390,False,"[0.4593, 0.0933, 0.0681, 0.5825, 0.532]"
pcr_vol,fwd_co1,-0.0888,-3.34,1409,False,"[0.1258, 0.2185, 0.1113, 0.1368, 0.0824]"
oc,fwd_co1,0.0864,3.25,1409,False,"[0.0727, 0.0532, 0.1651, 0.2021, 0.1819]"
ret,fwd_cc1,0.0753,2.83,1408,False,"[0.1163, -0.0721, 0.0164, 0.0622, 0.2149]"
range_pct,fwd_co1,0.073,2.75,1409,False,"[0.1376, 0.1407, 0.1437, 0.116, 0.137]"
vrp,fwd_cc5,0.0728,2.72,1388,False,"[0.5979, -0.0711, 0.1646, 0.6085, 0.433]"
doi_ratio,fwd_cc1,0.0717,2.7,1409,False,"[0.051, 0.0431, -0.0428, 0.0738, 0.2087]"
pcr_vol_pct,fwd_co1,-0.076,-2.59,1160,False,"[0.1375, 0.1479, 0.14, 0.1227, 0.1193]"
range20,fwd_cc5,0.0688,2.57,1390,False,"[0.4801, -0.0098, 0.1297, 0.6387, 0.4964]"
pcr_vol_z,fwd_co1,-0.0751,-2.56,1160,False,"[0.1204, 0.1684, 0.1125, 0.1465, 0.1195]"
straddle_pct_pct,fwd_co1,0.0724,2.47,1160,False,"[0.0923, 0.1022, 0.1331, 0.2592, 0.0788]"
pe_wall_gap,fwd_cc5,-0.0639,-2.4,1409,False,"[0.5912, 0.4875, 0.1412, 0.1931, 0.2925]"
straddle_pct_ma20,fwd_cc1,0.064,2.39,1390,False,"[0.0904, 0.0195, 0.0228, 0.0961, 0.1181]"
d_pcr_oi_band,fwd_co1,0.0626,2.35,1408,False,"[0.0547, 0.1242, 0.1756, 0.2148, 0.1078]"
ret,fwd_co1,0.0622,2.33,1408,False,"[0.1552, 0.0487, 0.1004, 0.1754, 0.1969]"
range20,fwd_cc1,0.0619,2.31,1390,False,"[0.0868, -0.0065, 0.0482, 0.0843, 0.1339]"
doi_ratio,fwd_co1,0.0606,2.28,1409,False,"[0.11, 0.1055, 0.1224, 0.1602, 0.1768]"
vix_pct250,fwd_cc5,0.073,2.21,910,False,"[0.0689, 0.5187, 0.701, 0.6285, -0.0069]"
d_pcr_oi,fwd_co1,0.0587,2.2,1408,False,"[0.0785, 0.1161, 0.1765, 0.1685, 0.1372]"
pe_wall_gap,fwd_oc1,-0.0572,-2.15,1409,False,"[0.009, -0.0843, -0.0621, -0.0584, -0.1439]"
ce_wall_gap,fwd_cc5,0.0572,2.15,1409,False,"[0.302, 0.1278, 0.2433, 0.59, 0.4427]"
