name,trades,sessions,win_rate,gross,costs,net,expectancy,avg_win,avg_loss,profit_factor,max_dd,max_losing_streak,avg_credit_pts,avg_max_risk,max_risk_worst,breaches,breach_pct,worst_trade,best_trade,trades_per_day,pct_sessions_traded,ret_on_risk,ret_on_account,avg_daily_pct,median_daily_pct,best_day,worst_day,pct_days_profitable,pct_days_ge_0p25,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,profitable_days,losing_days,exit_reasons,tstat,note
P_sa0.25_w3,995,1001,33.4,128421.15,267580.1,-139158.95,-139.86,930.01,-675.6,0.689,150179.94,13.0,78.31,4659.63,8664.5,572.0,57.5,-6139.62,3954.29,0.994,99.4,-2986.48,-139.16,-0.139,-0.1973,3954.29,-6139.62,33.2,23.4,17.2,11.0,5.4,27.7,12.4,4.4,332.0,663.0,"{'CLOSE': 768, 'SESSION_END': 208, 'STOP': 19}",-3.83,
P_sa0.35_w3,990,1001,38.9,216957.0,263170.25,-46213.25,-46.68,768.66,-565.53,0.865,80123.78,11.0,69.98,5201.45,9116.25,364.0,36.8,-4265.7,3909.97,0.989,98.9,-888.47,-46.21,-0.0462,-0.1309,3909.97,-4265.7,38.5,26.3,19.1,11.6,3.7,22.9,9.0,2.5,385.0,605.0,"{'CLOSE': 706, 'SESSION_END': 266, 'STOP': 18}",-1.55,
P_sa0.45_w3,969,1001,42.9,242047.0,254502.47,-12455.47,-12.85,599.68,-473.64,0.952,51393.59,12.0,62.06,5716.28,9233.25,204.0,21.1,-4265.7,3235.25,0.968,96.8,-217.89,-12.46,-0.0124,-0.0629,3235.25,-4265.7,41.6,27.4,19.0,8.1,1.2,17.8,6.5,1.0,416.0,553.0,"{'CLOSE': 626, 'SESSION_END': 332, 'STOP': 11}",-0.53,
P_sa0.60_w3,827,1001,45.7,197244.45,213460.22,-16215.77,-19.61,413.95,-384.61,0.906,47734.46,10.0,51.71,6388.88,9613.5,53.0,6.4,-3209.43,2234.44,0.826,82.6,-253.81,-16.22,-0.0162,0.0,2234.44,-3209.43,37.8,21.5,11.6,3.6,0.1,10.9,2.9,0.4,378.0,449.0,"{'CLOSE': 461, 'SESSION_END': 357, 'STOP': 9}",-1.02,
P_sa0.35_w2,995,1001,26.4,2748.2,267125.3,-264377.1,-265.71,725.28,-621.76,0.419,265420.6,14.0,52.75,3071.04,5898.75,443.0,44.5,-4676.3,2461.12,0.994,99.4,-8608.71,-264.38,-0.2641,-0.2729,2461.12,-4676.3,26.3,17.2,12.4,8.6,1.3,27.5,10.9,4.4,263.0,732.0,"{'CLOSE': 814, 'SESSION_END': 148, 'STOP': 33}",-9.22,
P_sa0.35_w4,941,1001,51.2,426909.6,247892.42,179017.18,190.24,743.22,-390.44,1.999,8036.78,10.0,82.4,7643.97,12350.0,190.0,20.2,-4706.38,3906.77,0.94,94.0,2341.94,179.02,0.1788,0.0,3906.77,-4706.38,48.2,32.6,22.2,13.3,3.9,12.0,2.0,0.3,482.0,459.0,"{'CLOSE': 474, 'SESSION_END': 466, 'STOP': 1}",7.09,
P_sa0.35_w6,0,1001,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no trades
T_0930,993,1001,40.5,244043.15,264258.9,-20215.75,-20.36,791.65,-572.69,0.94,72098.85,12.0,70.72,5153.46,9139.0,374.0,37.7,-5362.34,3929.76,0.992,99.2,-392.28,-20.22,-0.0202,-0.1051,3929.76,-5362.34,40.2,27.8,20.4,12.1,4.1,23.8,8.8,3.0,402.0,591.0,"{'CLOSE': 701, 'SESSION_END': 278, 'STOP': 14}",-0.65,
T_1015,992,1001,38.3,192880.35,263204.64,-70324.29,-70.89,706.71,-553.72,0.792,90538.57,9.0,68.51,5296.74,9204.0,333.0,33.6,-4802.64,4026.54,0.991,99.1,-1327.69,-70.32,-0.0703,-0.1408,4026.54,-4802.64,38.0,25.3,17.4,11.0,2.4,22.2,7.8,2.6,380.0,612.0,"{'CLOSE': 742, 'SESSION_END': 230, 'STOP': 20}",-2.49,
T_1100,993,1001,32.2,117102.7,263116.73,-146014.03,-147.04,685.25,-542.78,0.6,148491.25,13.0,67.03,5392.86,9408.75,320.0,32.2,-6020.02,3055.69,0.992,99.2,-2707.54,-146.01,-0.1459,-0.2013,3055.69,-6020.02,32.0,21.5,16.7,7.8,1.8,23.5,8.6,2.8,320.0,673.0,"{'CLOSE': 761, 'SESSION_END': 211, 'STOP': 21}",-5.54,
T_1200,992,1001,31.4,99220.55,262292.28,-163071.73,-164.39,578.4,-503.6,0.525,164957.01,13.0,65.39,5499.41,9477.0,271.0,27.3,-3945.94,2751.16,0.991,99.1,-2965.26,-163.07,-0.1629,-0.2078,2751.16,-3945.94,31.1,19.9,13.9,5.4,0.9,22.8,7.5,1.3,311.0,681.0,"{'CLOSE': 799, 'SESSION_END': 175, 'STOP': 18}",-7.22,
S_stop1.8,990,1001,38.3,216060.65,263179.05,-47118.4,-47.59,765.45,-551.92,0.86,77571.28,11.0,69.98,5201.45,9116.25,367.0,37.1,-4265.7,3909.97,0.989,98.9,-905.87,-47.12,-0.0471,-0.1358,3909.97,-4265.7,37.9,25.8,18.7,11.3,3.7,23.6,9.7,1.6,379.0,611.0,"{'CLOSE': 698, 'SESSION_END': 256, 'STOP': 36}",-1.66,
S_stop2.5,990,1001,38.9,216957.0,263170.25,-46213.25,-46.68,768.66,-565.53,0.865,80123.78,11.0,69.98,5201.45,9116.25,364.0,36.8,-4265.7,3909.97,0.989,98.9,-888.47,-46.21,-0.0462,-0.1309,3909.97,-4265.7,38.5,26.3,19.1,11.6,3.7,22.9,9.0,2.5,385.0,605.0,"{'CLOSE': 706, 'SESSION_END': 266, 'STOP': 18}",-1.55,
S_stop4,990,1001,39.1,225272.45,263157.25,-37884.8,-38.27,771.46,-557.94,0.887,80851.02,11.0,69.98,5201.45,9116.25,363.0,36.7,-4397.01,3909.97,0.989,98.9,-728.35,-37.88,-0.0378,-0.1296,3909.97,-4397.01,38.7,26.5,19.3,11.7,3.7,22.6,8.6,2.2,387.0,603.0,"{'CLOSE': 717, 'SESSION_END': 270, 'STOP': 3}",-1.27,
S_stop99,990,1001,39.1,226576.35,263156.15,-36579.8,-36.95,771.46,-555.78,0.891,79546.02,11.0,69.98,5201.45,9116.25,363.0,36.7,-4247.92,3909.97,0.989,98.9,-703.26,-36.58,-0.0365,-0.1296,3909.97,-4247.92,38.7,26.5,19.3,11.7,3.7,22.6,8.6,2.2,387.0,603.0,"{'CLOSE': 720, 'SESSION_END': 270}",-1.23,
L_put_spread,992,1001,56.6,-89450.4,133004.3,-222454.7,-224.25,699.24,-1426.29,0.638,230204.37,6.0,32.43,7642.14,9350.25,234.0,23.6,-5313.37,1967.57,0.991,99.1,-2910.89,-222.45,-0.2222,0.1891,1967.57,-5313.37,56.0,48.4,37.9,12.4,0.0,32.1,23.7,12.0,561.0,431.0,"{'CLOSE': 751, 'SESSION_END': 127, 'STOP': 114}",-5.32,
L_call_spread,993,1001,52.3,-130168.35,132265.74,-262434.09,-264.28,722.49,-1344.74,0.588,262954.82,6.0,37.53,7310.72,9574.5,242.0,24.4,-4957.61,2439.78,0.992,99.2,-3589.72,-262.43,-0.2622,0.0481,2439.78,-4957.61,51.8,45.2,33.7,13.4,0.1,36.9,25.5,11.1,519.0,474.0,"{'CLOSE': 779, 'SESSION_END': 142, 'STOP': 72}",-6.48,
V_vix16,497,1001,38.2,52343.85,130239.63,-77895.78,-156.73,673.85,-670.77,0.622,86300.24,11.0,67.03,5393.05,8931.0,213.0,42.9,-4265.7,2701.52,0.497,49.7,-1444.37,-77.9,-0.0778,0.0,2701.52,-4265.7,19.0,12.5,8.5,5.4,1.2,13.3,6.6,2.2,190.0,307.0,"{'CLOSE': 382, 'SESSION_END': 101, 'STOP': 14}",-3.6,
V_vix20,740,1001,38.5,128217.7,194983.36,-66765.66,-90.22,727.1,-602.18,0.756,92653.23,11.0,68.37,5306.23,9093.5,292.0,39.5,-4265.7,3909.97,0.739,73.9,-1258.25,-66.77,-0.0667,0.0,3909.97,-4265.7,28.5,18.9,13.1,8.4,2.2,17.7,7.6,2.4,285.0,455.0,"{'CLOSE': 554, 'SESSION_END': 170, 'STOP': 16}",-2.56,
