name,trades,sessions,wins,losses,win_rate,gross,costs,net,expectancy,avg_win,avg_loss,payoff,profit_factor,realized_rr,max_dd,max_losing_streak,capital_deployed,max_capital_used,avg_capital,ret_on_deployed,ret_on_account,trades_per_day,pct_sessions_traded,avg_daily_pct,median_daily_pct,avg_traded_day_pct,best_day,worst_day,pct_days_profitable,pct_days_ge_0p25,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,profitable_days,losing_days,flat_days,exit_reasons,tstat
W_or0.20_rr1.5,239,1001,106,133,44.4,58888.05,18392.47,40495.58,169.44,3325.9,-2346.24,1.42,1.13,1.5,43885.69,8,1767778.35,30748.9,7396.56,2.29,40.5,0.239,23.9,0.0405,0.0,0.1694,11716.69,-7651.33,10.6,10.2,9.8,8.8,7.2,13.0,12.3,7.5,106,133,762,"{'STOP': 108, 'TARGET': 74, 'EOD': 57}",0.78
W_or0.25_rr1.5,143,1001,71,72,49.7,91575.9,11333.02,80242.88,561.14,3951.63,-2782.26,1.42,1.401,1.5,25305.06,7,1165587.15,30748.9,8150.96,6.88,80.24,0.143,14.3,0.0802,0.0,0.5611,11716.69,-7651.33,7.1,6.8,6.5,6.0,5.4,7.0,6.8,5.3,71,72,858,"{'STOP': 54, 'TARGET': 49, 'EOD': 40}",1.7
W_or0.30_rr1.5,102,1001,51,51,50.0,71354.4,8185.58,63168.82,619.3,4180.18,-2941.57,1.42,1.421,1.5,24186.83,6,873124.2,30748.9,8560.04,7.23,63.17,0.102,10.2,0.0631,0.0,0.6193,11716.69,-7651.33,5.1,4.9,4.6,4.1,3.8,4.9,4.7,3.9,51,51,899,"{'STOP': 35, 'EOD': 35, 'TARGET': 32}",1.49
W_or0.35_rr1.5,68,1001,33,35,48.5,53139.45,5551.34,47588.11,699.83,4715.5,-3086.38,1.53,1.441,1.5,20298.05,5,620700.6,30748.9,9127.95,7.67,47.59,0.068,6.8,0.0475,0.0,0.6998,11716.69,-7651.33,3.3,3.2,2.9,2.8,2.6,3.4,3.3,2.9,33,35,933,"{'STOP': 24, 'EOD': 22, 'TARGET': 22}",1.28
W_or0.45_rr1.5,32,1001,15,17,46.9,24743.55,2644.06,22099.49,690.61,5357.69,-3427.4,1.56,1.379,1.5,21834.99,5,306598.5,30748.9,9581.2,7.21,22.1,0.032,3.2,0.0221,0.0,0.6906,11716.69,-7651.33,1.5,1.4,1.4,1.3,1.2,1.6,1.5,1.4,15,17,969,"{'EOD': 13, 'STOP': 10, 'TARGET': 9}",0.76
W_or0.55_rr1.5,15,1001,7,8,46.7,25288.9,1309.13,23979.77,1598.65,7561.27,-3618.64,2.09,1.828,1.5,15558.04,4,165389.25,30748.9,11025.95,14.5,23.98,0.015,1.5,0.024,0.0,1.5987,11716.69,-7651.33,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,7,8,986,"{'EOD': 5, 'STOP': 5, 'TARGET': 5}",0.99
R_rr1.0_or0.35,68,1001,35,33,51.5,28146.3,5511.61,22634.69,332.86,3520.56,-3048.03,1.16,1.225,1.0,20442.18,5,620700.6,30748.9,9127.95,3.65,22.63,0.068,6.8,0.0226,0.0,0.3329,11716.69,-7651.33,3.5,3.4,3.3,3.2,2.6,3.2,3.1,2.7,35,33,933,"{'TARGET': 30, 'STOP': 24, 'EOD': 14}",0.72
R_rr1.5_or0.35,68,1001,33,35,48.5,53139.45,5551.34,47588.11,699.83,4715.5,-3086.38,1.53,1.441,1.5,20298.05,5,620700.6,30748.9,9127.95,7.67,47.59,0.068,6.8,0.0475,0.0,0.6998,11716.69,-7651.33,3.3,3.2,2.9,2.8,2.6,3.4,3.3,2.9,33,35,933,"{'STOP': 24, 'EOD': 22, 'TARGET': 22}",1.28
R_rr2.0_or0.35,68,1001,32,36,47.1,64246.65,5569.02,58677.63,862.91,5242.11,-3029.72,1.73,1.538,2.0,21942.49,5,620700.6,30748.9,9127.95,9.45,58.68,0.068,6.8,0.0586,0.0,0.8629,11915.08,-7651.33,3.2,3.1,2.8,2.7,2.5,3.5,3.4,2.9,32,36,933,"{'EOD': 30, 'STOP': 24, 'TARGET': 14}",1.44
R_rr2.5_or0.35,68,1001,32,36,47.1,87014.2,5605.27,81408.93,1197.19,5952.46,-3029.72,1.96,1.746,2.5,20298.05,5,620700.6,30748.9,9127.95,13.12,81.41,0.068,6.8,0.0813,0.0,1.1972,16158.94,-7651.33,3.2,3.1,2.8,2.7,2.5,3.5,3.4,2.9,32,36,933,"{'EOD': 33, 'STOP': 24, 'TARGET': 11}",1.79
