name,family,trades,sessions,wins,losses,win_rate,gross,costs,net,expectancy,avg_win,avg_loss,payoff,profit_factor,realized_rr,max_dd,max_losing_streak,capital_deployed,max_capital_used,avg_capital,ret_on_deployed,ret_on_account,trades_per_day,pct_sessions_traded,avg_daily_pct,median_daily_pct,avg_traded_day_pct,best_day,worst_day,pct_days_profitable,pct_days_ge_0p25,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,profitable_days,losing_days,flat_days,exit_reasons,tstat
C01_ORB15_rr1.5,orb,996,1001,412,584,41.4,-45776.9,73567.21,-119344.11,-119.82,1992.64,-1610.12,1.24,0.873,1.5,151680.6,11,6183788.65,30748.9,6208.62,-1.93,-119.34,0.995,99.5,-0.1192,-0.7565,-0.1198,11716.69,-7651.33,41.2,39.0,35.8,28.6,15.9,54.8,44.1,15.2,412,584,5,"{'STOP': 534, 'TARGET': 366, 'EOD': 96}",-1.72
C02_ORB15_rr2.0,orb,996,1001,358,638,35.9,-89748.75,73497.08,-163245.83,-163.9,2405.11,-1605.45,1.5,0.841,2.0,171958.67,12,6183788.65,30748.9,6208.62,-2.64,-163.25,0.995,99.5,-0.1631,-0.9305,-0.1639,11915.08,-7651.33,35.8,34.4,32.6,27.0,17.8,59.6,48.0,16.7,358,638,5,"{'STOP': 577, 'TARGET': 284, 'EOD': 135}",-2.19
C03_ORB15_rr3.0,orb,996,1001,317,679,31.8,-57359.9,73548.66,-130908.56,-131.43,3026.3,-1605.67,1.88,0.88,3.0,141802.54,13,6183788.65,30748.9,6208.62,-2.12,-130.91,0.995,99.5,-0.1308,-1.0292,-0.1314,14312.97,-7651.33,31.7,30.1,28.4,25.1,18.1,62.8,50.8,18.0,317,679,5,"{'STOP': 603, 'EOD': 203, 'TARGET': 190}",-1.54
C04_ORB30_rr1.5,orb,995,1001,419,576,42.1,46894.9,73383.75,-26488.85,-26.62,2537.57,-1891.89,1.34,0.976,1.5,68498.74,8,6061452.8,30748.9,6091.91,-0.44,-26.49,0.994,99.4,-0.0265,-0.7368,-0.0266,12954.5,-5871.68,41.9,40.1,38.5,33.4,22.0,54.0,46.8,22.5,419,576,6,"{'STOP': 436, 'TARGET': 317, 'EOD': 242}",-0.32
C05_ORB15_stack,orb,835,1001,346,489,41.4,-29096.6,61630.55,-90727.15,-108.66,1803.08,-1461.33,1.23,0.873,1.5,131718.07,11,5157298.25,26521.3,6176.41,-1.76,-90.73,0.834,83.4,-0.0906,0.0,-0.1087,10513.97,-5305.1,34.6,32.5,29.6,22.8,11.6,44.7,34.1,10.0,346,489,166,"{'STOP': 437, 'TARGET': 303, 'EOD': 95}",-1.58
C06_ORB15_anchor,orb,996,1001,412,584,41.4,-45776.9,73567.21,-119344.11,-119.82,1992.64,-1610.12,1.24,0.873,1.5,151680.6,11,6183788.65,30748.9,6208.62,-1.93,-119.34,0.995,99.5,-0.1192,-0.7565,-0.1198,11716.69,-7651.33,41.2,39.0,35.8,28.6,15.9,54.8,44.1,15.2,412,584,5,"{'STOP': 534, 'TARGET': 366, 'EOD': 96}",-1.72
C07_ORB15_wide,orb,68,1001,33,35,48.5,53139.45,5551.34,47588.11,699.83,4715.5,-3086.38,1.53,1.441,1.5,20298.05,5,620700.6,30748.9,9127.95,7.67,47.59,0.068,6.8,0.0475,0.0,0.6998,11716.69,-7651.33,3.3,3.2,2.9,2.8,2.6,3.4,3.3,2.9,33,35,933,"{'STOP': 24, 'EOD': 22, 'TARGET': 22}",1.28
C08_ORB15_narrow,orb,899,1001,313,586,34.8,-140444.2,65761.32,-206205.52,-229.37,2134.39,-1491.93,1.43,0.764,2.0,208064.01,12,5363080.45,26521.3,5965.61,-3.84,-206.21,0.898,89.8,-0.206,-0.721,-0.2294,7830.97,-5305.1,31.3,30.1,28.6,23.5,14.6,54.6,43.2,12.8,313,586,102,"{'STOP': 542, 'TARGET': 267, 'EOD': 90}",-3.4
C09_ORB_retest,orb,939,1001,348,591,37.1,-4142.45,68956.11,-73098.56,-77.85,2152.35,-1391.06,1.55,0.911,2.0,115125.25,11,5620702.75,26296.4,5985.84,-1.3,-73.1,0.938,93.8,-0.073,-0.8164,-0.0778,13428.87,-5051.97,34.8,34.1,32.9,29.7,16.1,57.0,43.1,8.8,348,591,62,"{'STOP': 533, 'TARGET': 300, 'EOD': 106}",-1.22
C10_ORB_fade,revert,782,1001,310,472,39.6,-124379.45,57289.36,-181668.81,-232.31,1565.36,-1412.99,1.11,0.728,1.5,194039.08,10,4705760.15,24180.65,6017.6,-3.86,-181.67,0.781,78.1,-0.1815,0.0,-0.2323,8023.51,-7336.55,31.0,28.4,25.6,18.3,8.0,41.4,27.9,9.3,310,472,219,"{'STOP': 388, 'TARGET': 267, 'EOD': 127}",-3.52
