feature,horizon,n_periods,ls_mean,ls_t,ls_ann,long_rel,long_t,mono,quintiles
mom1,1,2395,-0.0331,-1.46,-8.27,-0.0285,-2.22,False,"[np.float64(0.0023), np.float64(0.0275), np.float64(0.0145), np.float64(-0.0148), np.float64(-0.0274)]"
mom1,5,479,-0.1723,-1.66,-8.62,-0.1152,-2.0,True,"[np.float64(0.1008), np.float64(0.0229), np.float64(0.0091), np.float64(-0.0255), np.float64(-0.0976)]"
mom1,10,240,-0.2182,-1.13,-5.46,-0.2167,-2.01,False,"[np.float64(0.1356), np.float64(0.0456), np.float64(-0.0195), np.float64(-0.0163), np.float64(-0.1311)]"
mom1,20,120,0.1951,0.52,2.44,-0.1025,-0.46,True,"[np.float64(0.1546), np.float64(0.004), np.float64(-0.0002), np.float64(-0.019), np.float64(-0.1235)]"
mom2,1,2394,-0.0799,-3.46,-19.99,-0.0451,-3.37,False,"[np.float64(0.0343), np.float64(0.0395), np.float64(0.0177), np.float64(-0.0437), np.float64(-0.0434)]"
mom2,5,479,-0.3644,-3.25,-18.22,-0.1696,-2.71,True,"[np.float64(0.1293), np.float64(0.0873), np.float64(-0.0176), np.float64(-0.0609), np.float64(-0.126)]"
mom2,10,240,-0.3093,-1.4,-7.73,-0.0732,-0.6,True,"[np.float64(0.1432), np.float64(0.0922), np.float64(0.0088), np.float64(-0.0683), np.float64(-0.1602)]"
mom2,20,120,0.1624,0.35,2.03,0.1527,0.62,False,"[np.float64(0.084), np.float64(0.1201), np.float64(0.0261), np.float64(-0.0628), np.float64(-0.152)]"
mom3,1,2393,-0.085,-3.51,-21.25,-0.0384,-2.84,True,"[np.float64(0.0442), np.float64(0.0304), np.float64(-0.0012), np.float64(-0.0328), np.float64(-0.0367)]"
mom3,5,479,-0.2063,-1.86,-10.31,-0.0771,-1.27,True,"[np.float64(0.1469), np.float64(0.06), np.float64(0.0026), np.float64(-0.0907), np.float64(-0.1079)]"
mom3,10,240,-0.2372,-1.08,-5.93,-0.0232,-0.19,True,"[np.float64(0.1717), np.float64(0.0739), np.float64(-0.0214), np.float64(-0.0921), np.float64(-0.1174)]"
mom3,20,120,0.1024,0.25,1.28,0.2566,1.07,True,"[np.float64(0.1595), np.float64(0.0757), np.float64(-0.0503), np.float64(-0.0822), np.float64(-0.0847)]"
mom5,1,2391,-0.0679,-2.81,-16.97,-0.0484,-3.59,False,"[np.float64(0.0172), np.float64(0.0408), np.float64(0.0101), np.float64(-0.0185), np.float64(-0.0466)]"
mom5,5,479,-0.3271,-2.77,-16.35,-0.1594,-2.36,False,"[np.float64(0.0847), np.float64(0.1021), np.float64(0.0124), np.float64(-0.0546), np.float64(-0.1354)]"
mom5,10,240,-0.3683,-1.54,-9.21,-0.1365,-1.06,True,"[np.float64(0.1175), np.float64(0.0946), np.float64(0.003), np.float64(-0.0516), np.float64(-0.1497)]"
mom5,20,120,-0.5335,-1.21,-6.67,-0.29,-1.27,False,"[np.float64(0.1019), np.float64(0.1166), np.float64(-0.0016), np.float64(-0.0289), np.float64(-0.1649)]"
mom10,1,2386,-0.0559,-2.34,-13.98,-0.0444,-3.39,False,"[np.float64(0.0116), np.float64(0.0367), np.float64(0.0104), np.float64(-0.0124), np.float64(-0.0429)]"
mom10,5,478,-0.144,-1.26,-7.2,-0.0393,-0.61,True,"[np.float64(0.0931), np.float64(0.0651), np.float64(0.017), np.float64(-0.0829), np.float64(-0.0833)]"
mom10,10,239,0.0842,0.41,2.11,0.0978,0.8,False,"[np.float64(0.0941), np.float64(0.0801), np.float64(0.0128), np.float64(-0.0879), np.float64(-0.0824)]"
mom10,20,120,-0.3367,-0.79,-4.21,-0.0183,-0.08,False,"[np.float64(0.1292), np.float64(0.1235), np.float64(-0.0108), np.float64(-0.1126), np.float64(-0.0948)]"
mom20,1,2376,-0.0328,-1.35,-8.19,-0.0225,-1.71,False,"[np.float64(0.0082), np.float64(0.0082), np.float64(-0.0057), np.float64(0.0133), np.float64(-0.0206)]"
mom20,5,476,-0.1269,-1.12,-6.35,-0.076,-1.21,False,"[np.float64(0.022), np.float64(0.0524), np.float64(-0.0083), np.float64(0.0235), np.float64(-0.0749)]"
mom20,10,238,-0.0624,-0.3,-1.56,-0.0201,-0.17,False,"[np.float64(0.0283), np.float64(0.05), np.float64(0.0243), np.float64(-0.003), np.float64(-0.0716)]"
mom20,20,119,-0.3507,-0.8,-4.38,-0.2088,-0.93,True,"[np.float64(0.2276), np.float64(0.1497), np.float64(0.027), np.float64(-0.1375), np.float64(-0.1979)]"
mom60,1,2336,-0.0474,-1.87,-11.85,-0.0214,-1.54,False,"[np.float64(0.0267), np.float64(-0.0019), np.float64(-0.0051), np.float64(0.0076), np.float64(-0.0213)]"
mom60,5,468,-0.0669,-0.53,-3.35,-0.0289,-0.44,False,"[np.float64(0.0621), np.float64(0.0508), np.float64(-0.0343), np.float64(-0.0178), np.float64(-0.039)]"
mom60,10,234,-0.07,-0.32,-1.75,-0.0104,-0.08,False,"[np.float64(0.1028), np.float64(0.0585), np.float64(-0.0063), np.float64(-0.0577), np.float64(-0.0552)]"
mom60,20,117,-0.4345,-1.02,-5.43,-0.1379,-0.54,False,"[np.float64(0.1488), np.float64(0.1435), np.float64(0.0201), np.float64(-0.1415), np.float64(-0.0901)]"
mom120,1,2276,-0.0176,-0.68,-4.39,0.0003,0.02,False,"[np.float64(0.017), np.float64(0.0109), np.float64(-0.0082), np.float64(-0.0146), np.float64(-0.0002)]"
mom120,5,456,-0.0697,-0.51,-3.49,0.006,0.09,False,"[np.float64(0.0678), np.float64(0.0221), np.float64(0.0017), np.float64(-0.0868), np.float64(0.015)]"
mom120,10,228,-0.0616,-0.25,-1.54,0.0638,0.49,False,"[np.float64(0.104), np.float64(0.061), np.float64(-0.024), np.float64(-0.1405), np.float64(0.04)]"
mom120,20,114,0.0826,0.18,1.03,0.1022,0.42,False,"[np.float64(0.1074), np.float64(0.2199), np.float64(-0.1892), np.float64(-0.1362), np.float64(0.0687)]"
mom250,1,2146,-0.0184,-0.68,-4.6,-0.0005,-0.04,False,"[np.float64(0.0175), np.float64(-0.0177), np.float64(-0.0019), np.float64(0.0073), np.float64(-0.0003)]"
mom250,5,430,-0.0515,-0.36,-2.57,0.0542,0.72,False,"[np.float64(0.0966), np.float64(-0.1017), np.float64(-0.0462), np.float64(0.0374), np.float64(0.0353)]"
mom250,10,215,-0.0955,-0.37,-2.39,0.0179,0.13,False,"[np.float64(0.1629), np.float64(-0.1982), np.float64(-0.0745), np.float64(0.0866), np.float64(0.0676)]"
mom250,20,108,-0.015,-0.03,-0.19,0.1838,0.64,False,"[np.float64(0.2803), np.float64(-0.4196), np.float64(-0.1109), np.float64(0.171), np.float64(0.1437)]"
vol20,1,2376,0.009,0.38,2.26,0.0058,0.38,False,"[np.float64(-0.0039), np.float64(0.0042), np.float64(-0.0072), np.float64(0.0033), np.float64(0.005)]"
