feature,horizon,periods,ls_pct,ls_t,gross_abs,net_after_cost,net_t,net_ann_pct,mono,quintiles
mom1,1,1407,-0.0057,-0.22,0.0057,-0.2658,21.39,-66.46,False,"[-0.0253, 0.0309, 0.0233, 0.0005, -0.0302]"
mom1,2,703,-0.0585,-1.1,0.0585,-0.2131,17.51,-26.63,False,"[-0.0119, 0.0349, 0.0246, -0.0156, -0.0329]"
mom1,3,469,0.0326,0.46,0.0326,-0.2389,-3.35,-19.91,False,"[-0.0089, 0.0242, 0.0214, -0.0076, -0.0298]"
mom1,5,281,0.117,0.98,0.117,-0.1546,-1.3,-7.73,False,"[-0.0014, 0.0124, -0.0, -0.0032, -0.0088]"
mom1,10,140,0.1158,0.5,0.1158,-0.1557,-0.67,-3.89,False,"[-0.0583, 0.0159, 0.0183, 0.0217, 0.0014]"
mom1,20,70,0.3131,0.65,0.3131,0.0416,0.09,0.52,False,"[-0.0791, 0.0574, 0.0143, 0.0028, 0.004]"
mom2,1,1406,-0.0322,-1.18,0.0322,-0.2393,20.63,-59.83,False,"[0.0065, 0.014, -0.0028, 0.0047, -0.0231]"
mom2,2,703,-0.0293,-0.6,0.0293,-0.2422,19.7,-30.28,False,"[0.0104, 0.0117, -0.0012, 0.0052, -0.0265]"
mom2,3,468,0.0019,0.03,0.0019,-0.2696,-3.78,-22.47,False,"[-0.002, -0.0105, 0.0194, 0.0156, -0.0234]"
mom2,5,281,-0.1208,-1.04,0.1208,-0.1507,15.84,-7.54,False,"[0.0066, -0.013, -0.0129, 0.0308, -0.0123]"
mom2,10,140,-0.0388,-0.17,0.0388,-0.2327,12.11,-5.82,False,"[-0.0632, -0.0347, 0.0033, 0.0844, 0.01]"
mom2,20,70,0.1349,0.31,0.1349,-0.1366,-0.32,-1.71,False,"[-0.0671, -0.0186, 0.0033, 0.1077, -0.0241]"
mom3,1,1405,-0.0092,-0.32,0.0092,-0.2623,21.05,-65.59,False,"[-0.0015, 0.0176, 0.0019, -0.0081, -0.01]"
mom3,2,702,-0.0113,-0.19,0.0113,-0.2602,17.51,-32.52,False,"[-0.0005, 0.0078, -0.0065, 0.0061, -0.0075]"
mom3,3,468,-0.0048,-0.06,0.0048,-0.2668,16.12,-22.23,False,"[-0.0019, -0.0026, -0.008, 0.0091, 0.0026]"
mom3,5,281,-0.0249,-0.19,0.0249,-0.2466,14.88,-12.33,False,"[0.0099, -0.0025, -0.0072, -0.0079, 0.0078]"
mom3,10,140,0.355,1.57,0.355,0.0835,0.37,2.09,True,"[-0.0883, -0.039, 0.0077, 0.0361, 0.0846]"
mom3,20,70,0.7241,1.45,0.7241,0.4526,0.9,5.66,False,"[-0.0736, 0.0009, -0.0498, 0.0528, 0.0717]"
mom5,1,1403,0.0135,0.46,0.0135,-0.2581,-8.84,-64.51,False,"[-0.0138, 0.0179, -0.0005, -0.0052, 0.0012]"
mom5,2,701,-0.0094,-0.16,0.0094,-0.2621,17.3,-32.76,False,"[-0.0107, 0.0295, -0.0067, -0.0098, -0.0025]"
mom5,3,467,-0.0075,-0.1,0.0075,-0.264,17.83,-22.0,False,"[-0.0072, 0.019, -0.0004, -0.0001, -0.0113]"
mom5,5,280,-0.111,-0.74,0.111,-0.1605,15.07,-8.03,False,"[-0.0174, -0.0034, 0.0045, 0.0024, 0.0139]"
mom5,10,140,0.1972,0.76,0.1972,-0.0743,-0.29,-1.86,True,"[-0.1025, -0.0245, -0.0058, 0.05, 0.0873]"
mom5,20,70,0.2178,0.4,0.2178,-0.0537,-0.1,-0.67,True,"[-0.0735, -0.0399, -0.0079, 0.0483, 0.0771]"
mom10,1,1398,0.0229,0.77,0.0229,-0.2487,-8.43,-62.16,False,"[-0.0141, 0.0094, -0.0004, -0.0003, 0.0061]"
mom10,2,699,0.0624,1.14,0.0624,-0.2091,-3.83,-26.13,False,"[-0.0298, 0.0211, -0.0008, -0.0068, 0.0173]"
mom10,3,466,0.1147,1.3,0.1147,-0.1568,-1.77,-13.07,False,"[-0.0548, 0.0223, 0.0103, -0.0213, 0.0451]"
mom10,5,279,0.1347,0.94,0.1347,-0.1369,-0.95,-6.84,False,"[-0.0717, 0.0123, 0.017, -0.0294, 0.0764]"
mom10,10,139,0.1912,0.8,0.1912,-0.0803,-0.34,-2.01,False,"[-0.0967, -0.001, 0.007, -0.0058, 0.1119]"
mom10,20,69,0.3335,0.64,0.3335,0.062,0.12,0.77,False,"[-0.0993, -0.0217, 0.0043, -0.0007, 0.1247]"
mom20,1,1388,0.015,0.51,0.015,-0.2565,-8.76,-64.12,False,"[-0.0019, -0.0077, 0.0081, -0.0113, 0.0138]"
mom20,2,694,0.0517,0.92,0.0517,-0.2198,-3.91,-27.47,False,"[-0.0188, -0.0001, 0.0102, -0.0136, 0.0238]"
mom20,3,462,0.0556,0.7,0.0556,-0.2159,-2.73,-17.99,False,"[-0.0252, -0.0071, 0.0098, -0.0131, 0.0367]"
mom20,5,277,0.0735,0.48,0.0735,-0.198,-1.28,-9.9,False,"[-0.0374, -0.0212, 0.006, 0.0045, 0.0503]"
mom20,10,138,0.232,1.02,0.232,-0.0395,-0.17,-0.99,False,"[-0.0697, -0.0842, 0.0365, 0.0489, 0.0741]"
mom20,20,69,-0.1385,-0.24,0.1385,-0.133,8.93,-1.66,False,"[0.0275, -0.0312, 0.0452, -0.0173, -0.0268]"
mom60,1,1348,-0.0152,-0.48,0.0152,-0.2563,21.7,-64.08,False,"[0.0165, -0.0081, -0.0081, -0.0006, 0.0019]"
mom60,2,674,-0.0143,-0.23,0.0143,-0.2573,18.72,-32.16,False,"[0.0287, -0.0193, -0.0079, -0.0059, 0.0072]"
mom60,3,449,-0.028,-0.29,0.028,-0.2435,16.16,-20.29,False,"[0.033, -0.031, -0.0165, 0.0065, 0.0091]"
mom60,5,269,-0.0755,-0.48,0.0755,-0.1961,12.46,-9.8,False,"[0.0211, -0.0338, -0.0329, 0.0356, 0.0097]"
mom60,10,134,-0.0857,-0.29,0.0857,-0.1858,10.46,-4.64,False,"[0.0188, -0.0625, -0.0746, 0.0795, 0.0445]"
mom60,20,67,-0.2506,-0.35,0.2506,-0.021,5.95,-0.26,False,"[0.0359, -0.1223, -0.0507, 0.124, 0.0097]"
mom120,1,1288,-0.0074,-0.22,0.0074,-0.2641,22.19,-66.03,False,"[0.013, -0.0056, -0.0042, -0.0068, 0.0072]"
mom120,2,644,-0.0137,-0.21,0.0137,-0.2578,19.75,-32.23,False,"[0.0248, -0.0097, -0.0105, -0.0096, 0.0111]"
mom120,3,429,-0.0227,-0.22,0.0227,-0.2488,16.85,-20.74,False,"[0.0272, -0.0057, -0.0171, -0.0174, 0.0183]"
mom120,5,257,-0.0542,-0.31,0.0542,-0.2173,13.55,-10.87,False,"[0.0288, -0.0129, -0.008, -0.023, 0.0206]"
mom120,10,128,-0.0399,-0.12,0.0399,-0.2316,10.58,-5.79,False,"[0.0186, 0.0011, -0.0028, -0.0431, 0.0396]"
mom120,20,64,-0.1135,-0.16,0.1135,-0.1581,6.11,-1.98,False,"[0.0179, 0.0833, -0.0025, -0.089, 0.0026]"
mom250,1,1158,-0.0161,-0.49,0.0161,-0.2554,20.54,-63.84,False,"[0.0147, -0.0069, -0.0058, 0.0034, 0.0044]"
mom250,2,579,-0.0211,-0.32,0.0211,-0.2505,18.9,-31.31,False,"[0.0286, -0.0128, -0.0149, 0.0038, 0.0132]"
mom250,3,386,-0.0186,-0.19,0.0186,-0.2529,16.82,-21.07,False,"[0.0393, -0.0153, -0.0302, 0.004, 0.0233]"
mom250,5,231,-0.0575,-0.34,0.0575,-0.214,12.28,-10.7,False,"[0.0543, -0.0319, -0.0406, 0.0081, 0.038]"
mom250,10,115,-0.1154,-0.33,0.1154,-0.1561,9.54,-3.9,False,"[0.0628, -0.0442, -0.0895, 0.0744, 0.0526]"
mom250,20,57,-0.411,-0.55,0.411,0.1395,7.47,1.74,False,"[0.1792, -0.1018, -0.1309, 0.1967, -0.0399]"
vol20,1,1368,0.0192,0.56,0.0192,-0.2523,-7.33,-63.08,False,"[-0.0121, -0.0049, 0.0044, 0.0041, 0.0095]"
