name,family,trades,sessions,win_rate,gross,costs,net,net_pts,expectancy,expectancy_pts,avg_win,avg_loss,payoff,profit_factor,max_dd,max_losing_streak,worst_night,best_night,max_capital_used,avg_capital,ret_on_max_capital,ret_on_account,trades_per_day,avg_daily_pct,median_daily_pct,pct_days_profitable,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,adverse_marks,fallback_exits,tstat,skips,dte_gate,notes
PS_-2_w100,put_spread,786,997,47.6,45781.35,101788.83,-56007.48,-915.56,-71.26,-1.165,521.46,-609.3,0.86,0.777,61100.04,8,-4667.93,7724.41,6565.0,4800.73,-853.12,-56.01,0.788,-0.0713,-0.0203,47.6,15.0,6.0,1.7,21.1,9.7,2.5,0,71,-1.87,{},211,"short PE at ATM-2, long PE 100 lower"
PS_-2_w150,put_spread,786,997,50.8,87286.8,101170.83,-13884.03,-199.56,-17.66,-0.254,746.72,-805.75,0.93,0.955,45778.53,8,-6540.64,7448.46,9532.25,7402.58,-145.65,-13.88,0.788,-0.0177,0.0186,50.8,25.2,14.0,3.7,23.0,11.8,4.8,0,177,-0.34,{},211,"short PE at ATM-2, long PE 150 lower"
PS_-2_w200,put_spread,786,997,55.0,114528.65,100681.59,13847.06,274.91,17.62,0.35,864.53,-1015.9,0.85,1.039,35634.07,8,-8063.16,7196.81,12782.25,10091.54,108.33,13.85,0.788,0.0176,0.0983,55.0,32.1,19.3,4.1,26.0,14.8,6.5,1,395,0.41,{},211,"short PE at ATM-2, long PE 200 lower"
PS_-1_w100,put_spread,786,997,48.6,58078.55,104200.39,-46121.84,-715.8,-58.68,-0.911,614.5,-695.2,0.88,0.836,58368.7,9,-5322.84,10671.82,5996.25,4402.75,-769.18,-46.12,0.788,-0.0587,-0.021,48.6,22.1,7.3,1.4,24.3,11.3,2.8,0,27,-1.34,{},211,"short PE at ATM-1, long PE 100 lower"
PS_-1_w150,put_spread,786,997,51.8,108423.2,103361.32,5061.88,112.13,6.44,0.143,877.88,-929.39,0.94,1.014,38228.81,6,-7198.43,9631.04,9181.25,6869.4,55.13,5.06,0.788,0.0064,0.064,51.8,30.9,14.8,4.6,28.0,14.9,6.1,0,77,0.17,{},211,"short PE at ATM-1, long PE 150 lower"
PS_-1_w200,put_spread,786,997,54.1,149928.65,102743.2,47185.45,827.78,60.03,1.053,1077.33,-1137.62,0.95,1.115,27153.09,6,-8886.87,8758.03,12385.75,9471.24,380.97,47.19,0.788,0.06,0.1074,54.1,36.8,22.3,8.3,29.4,17.9,7.9,0,183,1.11,{},211,"short PE at ATM-1, long PE 200 lower"
PS_+0_w100,put_spread,786,997,49.5,72290.45,107372.31,-35081.86,-771.42,-44.63,-0.981,712.36,-786.37,0.91,0.888,54193.55,9,-4100.63,13265.1,5491.2,3901.94,-638.87,-35.08,0.788,-0.0446,-0.005,49.5,26.6,10.6,1.7,27.0,14.1,3.9,0,19,-1.46,{},211,"short PE at ATM+0, long PE 100 lower"
PS_+0_w150,put_spread,786,997,52.3,116307.05,106238.62,10068.43,155.89,12.81,0.198,981.18,-1048.53,0.94,1.026,40998.43,9,-5592.25,12326.37,8571.55,6204.95,117.46,10.07,0.788,0.0128,0.0732,52.3,35.5,18.7,4.8,28.6,18.4,7.3,0,29,0.24,{},211,"short PE at ATM+0, long PE 150 lower"
PS_+0_w200,put_spread,786,997,54.2,166651.7,105399.53,61252.17,983.48,77.93,1.251,1230.47,-1285.91,0.96,1.132,35320.47,6,-6844.1,11285.59,11756.55,8671.6,521.0,61.25,0.788,0.0779,0.1595,54.2,39.8,26.1,10.3,31.2,21.1,10.4,0,79,1.24,{},211,"short PE at ATM+0, long PE 200 lower"
PS_+1_w100,put_spread,786,997,48.1,39592.5,111472.4,-71879.9,-1427.21,-91.45,-1.816,755.88,-876.48,0.86,0.799,90207.74,11,-4430.85,8732.49,4590.3,3329.9,-1565.91,-71.88,0.788,-0.0915,-0.0506,48.1,26.1,11.7,2.7,30.9,16.3,5.1,0,17,-2.67,{},211,"short PE at ATM+1, long PE 100 lower"
