structure,filter,n,exp_pts,t,net,cap,win,dd,pf
LC_+0,none,786,1.13,0.75,64600.06,16435.9,50.8,74536.38,1.089
LC_+0,PCR>1.1,195,8.12,2.93,103536.84,9834.5,54.4,15776.01,1.905
LC_+0,PCR>1.3,67,6.65,1.44,27673.53,9834.5,52.2,12960.61,1.588
LC_+0,up>0.5%,242,6.62,2.32,103847.12,15783.95,55.4,22534.24,1.535
LC_+0,PCR&up,127,11.54,3.04,93508.14,9834.5,58.3,18912.22,2.264
LC_+0,maxpain,98,9.68,2.24,59288.85,13436.8,57.1,8116.51,1.957
LC_+1,none,786,0.64,0.49,36502.92,14610.05,48.2,66806.36,1.061
LC_+1,PCR>1.1,195,6.87,2.83,88337.51,8480.5,51.8,12287.86,1.994
LC_+1,PCR>1.3,67,5.54,1.52,22800.61,7855.9,50.7,10558.85,1.638
LC_+1,up>0.5%,242,6.05,2.36,94390.0,13762.45,51.7,19402.53,1.594
LC_+1,PCR&up,127,9.84,2.88,80053.05,8480.5,55.1,15763.46,2.358
LC_+1,maxpain,98,9.69,2.24,58881.83,11660.35,55.1,7754.19,2.149
LC_-1,none,786,1.98,1.11,102445.5,18130.45,52.8,71115.62,1.12
LC_-1,PCR>1.1,195,9.44,3.0,119443.98,11856.0,57.4,19148.97,1.874
LC_-1,PCR>1.3,67,7.92,1.42,32931.99,11856.0,56.7,15588.21,1.571
LC_-1,up>0.5%,242,8.81,2.69,135048.8,17935.45,58.7,24854.3,1.606
LC_-1,PCR&up,127,13.19,3.11,106616.54,11856.0,62.2,21719.17,2.215
LC_-1,maxpain,98,13.56,2.63,81255.34,15095.6,60.2,8521.09,2.159
PS_+2_w400,none,786,4.71,2.73,232871.54,21379.8,56.4,39686.33,1.293
PS_+2_w400,PCR>1.1,195,7.36,2.39,90514.54,21351.2,57.9,23489.2,1.593
PS_+2_w400,PCR>1.3,67,3.61,0.62,15044.88,21351.2,58.2,22297.71,1.218
PS_+2_w400,up>0.5%,242,8.54,2.73,123769.2,21351.2,61.6,21883.05,1.555
PS_+2_w400,PCR&up,127,10.54,2.59,84458.14,21351.2,63.8,25272.84,1.869
PS_+2_w400,maxpain,98,12.77,2.62,70876.74,20547.8,62.2,10838.59,1.972
PS_+0_w300,none,786,2.77,2.23,131106.43,18165.55,57.0,26306.22,1.232
PS_+0_w300,PCR>1.1,195,4.7,2.29,57241.61,18049.2,58.5,16255.39,1.568
PS_+0_w300,PCR>1.3,67,1.7,0.44,6900.89,18049.2,59.7,16763.83,1.151
PS_+0_w300,up>0.5%,242,5.41,2.47,75588.47,18049.2,62.0,14910.91,1.49
PS_+0_w300,PCR&up,127,6.77,2.49,53721.1,18049.2,64.6,17477.51,1.83
PS_+0_w300,maxpain,98,8.34,2.44,43751.84,17592.25,64.3,8384.48,1.865
CS_+0_w300,none,786,-1.31,-1.04,-41705.48,169480.74,49.2,97012.05,0.938
CS_+0_w300,PCR>1.1,195,4.42,1.94,60433.42,168861.81,51.8,14027.18,1.532
CS_+0_w300,PCR>1.3,67,3.74,0.9,15941.5,168861.81,52.2,12261.54,1.339
CS_+0_w300,up>0.5%,242,2.95,1.28,48796.89,168861.81,53.7,31689.57,1.268
CS_+0_w300,PCR&up,127,7.06,2.34,58832.3,168861.81,55.9,16347.98,1.816
CS_+0_w300,maxpain,98,5.55,1.64,34087.09,168861.81,55.1,8986.34,1.583
PS_naked_+2,none,786,5.29,2.45,254631.25,169480.74,58.4,36180.62,1.265
PS_naked_+2,PCR>1.1,195,10.79,3.12,129031.61,168861.81,60.5,26683.53,1.825
PS_naked_+2,PCR>1.3,67,6.69,1.03,27513.73,168861.81,58.2,24504.83,1.392
PS_naked_+2,up>0.5%,242,10.81,2.93,165584.67,168861.81,62.0,22166.8,1.658
PS_naked_+2,PCR&up,127,14.28,3.12,112922.08,168861.81,64.6,28683.38,2.116
PS_naked_+2,maxpain,98,13.53,2.39,83050.9,168861.81,62.2,12154.23,1.994
SYNTH_0,none,786,4.48,1.44,217466.36,169480.74,56.0,101680.47,1.151
SYNTH_0,PCR>1.1,195,16.25,3.23,199295.54,168861.81,60.5,35225.73,1.92
SYNTH_0,PCR>1.3,67,11.43,1.28,47043.2,168861.81,59.7,30615.45,1.506
SYNTH_0,up>0.5%,242,14.3,2.63,221251.19,168861.81,60.3,39652.39,1.592
SYNTH_0,PCR&up,127,22.05,3.26,175693.22,168861.81,64.6,38099.0,2.245
SYNTH_0,maxpain,98,18.78,2.3,115214.94,168861.81,62.2,16227.87,1.94
