name,off,width,trades,sessions,win_rate,gross,costs,net,net_pts,expectancy,expectancy_pts,avg_win,avg_loss,payoff,profit_factor,max_dd,max_losing_streak,worst_night,best_night,max_capital_used,avg_capital,ret_on_max_capital,ret_on_account,trades_per_day,avg_daily_pct,median_daily_pct,pct_days_profitable,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,adverse_marks,fallback_exits,tstat
PS_+0_w200,0,200,786,997,54.2,166651.7,105399.53,61252.17,983.48,77.93,1.251,1230.47,-1285.91,0.96,1.132,35320.47,6,-6844.1,11285.59,11756.55,8671.6,521.0,61.25,0.788,0.0779,0.1595,54.2,39.8,26.1,10.3,31.2,21.1,10.4,0,79,1.24
PS_+0_w300,0,300,786,997,57.0,235399.0,104292.57,131106.43,2173.91,166.8,2.766,1554.7,-1672.78,0.93,1.232,26306.22,6,-9664.5,9492.62,18165.55,13962.4,721.73,131.11,0.788,0.1668,0.2908,57.0,44.5,34.4,17.6,32.7,22.9,12.3,1,403,2.23
PS_+0_w400,0,400,786,997,56.9,190324.75,103574.95,86749.8,1439.67,110.37,1.832,1661.86,-1935.4,0.86,1.132,37077.54,8,-11975.11,7963.31,24668.8,19581.45,351.66,86.75,0.788,0.1104,0.328,56.9,46.3,35.8,18.7,34.0,25.1,14.5,1,697,1.32
PS_+0_w500,0,500,786,997,57.4,181177.95,103102.98,78074.97,1230.53,99.33,1.566,1712.33,-2072.2,0.83,1.112,38740.94,8,-13795.82,7696.58,31152.55,25308.97,250.62,78.07,0.788,0.0993,0.3606,57.4,46.2,36.4,20.5,33.7,25.3,14.5,1,767,1.06
PS_+0_w600,0,600,786,997,57.5,188486.95,102825.43,85661.52,1403.94,108.98,1.786,1762.39,-2128.56,0.83,1.12,38776.78,6,-15153.89,7569.13,37646.05,31133.06,227.54,85.66,0.788,0.109,0.3743,57.5,46.8,36.8,21.2,33.0,24.7,14.4,1,784,1.16
PS_+0_w800,0,800,786,997,58.1,178634.45,102482.74,76151.71,1261.46,96.89,1.605,1794.93,-2261.8,0.79,1.102,47585.38,6,-16793.57,8128.83,50629.8,42925.96,150.41,76.15,0.788,0.0969,0.404,58.1,47.5,37.4,21.8,33.0,24.9,14.9,1,786,0.98
PS_+1_w200,1,200,786,997,53.4,154271.75,108830.47,45441.28,714.84,57.81,0.909,1368.92,-1446.74,0.95,1.086,42697.06,9,-6710.77,7089.19,10567.05,7696.12,430.03,45.44,0.788,0.0578,0.1381,53.4,41.0,28.8,11.1,35.2,24.0,12.5,0,32,0.81
PS_+1_w300,1,300,786,997,55.2,246121.85,107373.52,138748.33,2258.36,176.52,2.873,1839.28,-1873.58,0.98,1.21,32868.39,8,-9471.1,6754.2,16956.55,12764.62,818.26,138.75,0.788,0.1765,0.2692,55.2,45.3,36.4,20.9,36.6,26.0,14.5,0,187,2.01
PS_+1_w400,1,400,786,997,55.7,232159.55,106493.39,125666.16,2037.95,159.88,2.593,2025.6,-2188.35,0.93,1.165,35559.13,8,-11214.14,7961.21,23427.3,18261.7,536.41,125.67,0.788,0.1599,0.3838,55.7,46.8,40.1,24.7,37.2,27.9,17.9,1,582,1.62
PS_+1_w500,1,500,786,997,56.4,229204.6,105912.73,123291.87,1947.75,156.86,2.478,2106.66,-2361.39,0.89,1.152,39448.28,8,-12602.0,8003.54,29901.3,23921.02,412.33,123.29,0.788,0.1569,0.444,56.4,48.1,40.8,25.6,36.3,28.0,18.6,1,745,1.45
