name,family,dev_exp,dev_t,gate,trades,sessions,win_rate,gross,costs,net,net_pts,expectancy,expectancy_pts,avg_win,avg_loss,payoff,profit_factor,max_dd,max_losing_streak,worst_night,best_night,max_capital_used,avg_capital,ret_on_max_capital,ret_on_account,trades_per_day,avg_daily_pct,median_daily_pct,pct_days_profitable,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,adverse_marks,fallback_exits,tstat
ODC1_LC-1_PCR,long_call,9.44,3.0,reject,28,247,64.3,10032.75,2236.02,7796.73,269.01,278.45,9.607,1878.05,-2600.82,0.72,1.3,19338.58,3,-6968.89,7952.1,19991.25,9014.86,39.0,7.8,0.113,0.2785,0.5128,64.3,50.0,46.4,17.9,32.1,25.0,21.4,0,1,1.08
ODC2_LC+0_PCR,long_call,8.12,2.93,reject,28,247,64.3,10751.25,2119.66,8631.59,331.16,308.27,11.827,1749.53,-2286.0,0.77,1.378,17155.89,3,-6286.54,7321.56,17636.25,7118.24,48.94,8.63,0.113,0.3083,0.4196,64.3,50.0,35.7,14.3,32.1,25.0,17.9,0,1,1.13
ODC3_PS+2w400_PCR,put_spread,7.36,2.39,reject,28,247,53.6,8778.5,3959.06,4819.44,122.78,172.12,4.385,1873.87,-1791.43,1.05,1.207,15413.99,3,-5664.39,4130.74,23966.25,17174.77,20.11,4.82,0.113,0.1721,0.2333,53.6,42.9,39.3,21.4,35.7,32.1,17.9,0,15,0.68
ODC4_SYNTH_PCR,synthetic,16.25,3.23,reject,28,247,67.9,20182.0,4121.54,16060.46,553.81,573.59,19.779,2977.91,-4502.21,0.66,1.396,30480.11,3,-12029.07,10677.66,230692.05,179780.69,6.96,16.06,0.113,0.5736,0.7576,67.9,57.1,46.4,39.3,32.1,28.6,21.4,0,1,1.19
ODC5_naked+2_PCR,naked_put,10.79,3.12,reject,28,247,64.3,12326.25,2198.79,10127.46,270.82,361.69,9.672,1990.32,-2569.82,0.77,1.394,18372.8,3,-7466.37,4965.79,230692.05,179780.69,4.39,10.13,0.113,0.3617,0.527,64.3,53.6,42.9,25.0,28.6,21.4,17.9,0,1,1.18
ODC6_LC-1_PCRpct,long_call,7.01,2.5,reject,46,247,56.5,27967.0,3745.04,24221.96,407.42,526.56,8.857,2435.44,-1954.97,1.25,1.619,20018.14,3,-6968.89,7952.1,19991.25,9426.66,121.16,24.22,0.186,0.5266,0.2504,56.5,43.5,39.1,21.7,39.1,21.7,15.2,0,1,1.26
REF_LC-1,long_call,1.98,1.11,reject,194,247,46.4,-40204.0,15419.15,-55623.15,-759.94,-286.72,-3.917,2317.55,-2540.41,0.91,0.789,80187.27,8,-17161.56,23730.59,24309.0,9264.57,-228.82,-55.62,0.785,-0.2867,-0.1679,46.4,37.6,28.4,16.0,44.3,35.1,26.8,0,5,-0.99
REF_PS+2w400,put_spread,4.71,2.73,reject,194,247,47.4,-1618.5,28069.87,-29688.37,-510.66,-153.03,-2.632,2294.66,-2360.76,0.97,0.877,55436.88,6,-23620.16,9275.15,24733.5,16430.88,-120.03,-29.69,0.785,-0.153,-0.0557,47.4,39.7,32.5,20.6,41.2,31.4,21.1,0,96,-0.7
REF_naked+2,naked_put,5.29,2.45,reject,194,247,53.6,-14709.75,15702.08,-30411.83,-432.49,-156.76,-2.229,2680.32,-3435.17,0.78,0.902,90734.95,6,-62149.76,15034.45,230692.05,175837.77,-13.18,-30.41,0.785,-0.1568,0.1927,53.6,45.9,36.6,24.7,37.6,29.4,22.7,0,7,-0.36
CTRL_CS_short,control,-5.76,-4.54,control OK (negative),194,247,45.4,20114.0,27008.8,-6894.8,-334.35,-35.54,-1.723,1761.85,-1527.71,1.15,0.957,26765.35,8,-10486.56,7792.62,19929.0,12568.84,-34.6,-6.89,0.785,-0.0355,-0.1448,45.4,34.0,25.8,14.9,40.7,30.9,14.4,0,61,-0.69
